,day,symbol,strategy,signal_id,trigger,entry_time,exit_time,entry_price,exit_price,realized_pnl,un_realized_pnl,week_day,seq,target,stop_loss,duration,quantity,success,closed,neck_point,pattern_height,quad,lin,quad_r2,lin_r2,market_auc,trend_auc,auc_del,mu_0,mu_n,exp_b,exp_c,pattern_quad,pattern_lin,pattern_quad_r2,pattern_lin_r2,pattern_market_auc,pattern_trend_auc,pattern_auc_del,infl_0,infl_n,open_type,tpo,first_hour_trend,whole_day_trend,five_min_trend,fifteen_min_trend,five_min_ex_first_hr_trend,fifteen_min_ex_first_hr_trend,hurst_exp_15,hurst_exp_5,ret_trend,candles_in_range,dist_frm_level,resistance_ind,support_ind,y_high,y_low,y_va_h_p,y_va_l_p,y_poc_price,w_high,w_low,w_Pivot,w_R1,w_S1,w_R2,w_S2,w_R3,w_S3,w_R4,w_S4,pattern_time,pattern_location
14,2022-05-31,NIFTY,DT_1_SELL_10,SIG_1,1,1653977880,1653978420,16618.6,16646.4,-27.8,0.0,Tuesday,1,16612.100000000002,16662.75,10,1,False,True,16632.7,20.599999999998545,-0.0868,0.0697,0.99,0.95,0.67,0.6791,-0.0091,0.81,0.54,1.6568,0.5743,-0.849,0.1521,-9.25,-1.37,1.0024,1.002,0.0004,16568.4,16633.4,BELOW_VA,6,0.13,0.09,0.03,0.27,0.04,0.11,-0.58,1.95,1.36,0.0,18.599999999998545,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"[1653969720, 1653975120, 1653976020, 1653976260, 1653977820]",100.0
15,2022-05-31,NIFTY,DT_1_SELL_10,SIG_1,2,1653977880,1653978600,16618.6,16668.25,-49.65,0.0,Tuesday,2,16591.500000000004,16662.75,20,1,False,True,16632.7,20.599999999998545,-0.0868,0.0697,0.99,0.95,0.67,0.6791,-0.0091,0.81,0.54,1.6568,0.5743,-0.849,0.1521,-9.25,-1.37,1.0024,1.002,0.0004,16568.4,16633.4,BELOW_VA,6,0.13,0.09,0.03,0.27,0.04,0.11,-0.58,1.95,1.36,0.0,18.599999999998545,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"[1653969720, 1653975120, 1653976020, 1653976260, 1653977820]",100.0
16,2022-05-31,NIFTY,DT_1_SELL_10,SIG_2,1,1653979740,1653980340,16644.45,16659.7,-15.25,0.0,Tuesday,1,16631.549999999996,16671.2,10,1,False,True,16649.1,17.55000000000291,-0.1124,0.133,0.97,0.92,0.66,0.6586,0.0014,0.8,0.52,1.4843,0.535,-0.5392,0.1245,-10.1,-1.4,1.0028,1.003,-0.0002,16568.4,16666.65,BELOW_VA,7,0.13,0.13,0.07,0.33,0.09,0.22,-0.51,2.2,1.08,0.0,44.45000000000073,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"[1653977820, 1653978660, 1653979020, 1653979200, 1653979740]",100.0
17,2022-05-31,NIFTY,DT_1_SELL_10,SIG_2,2,1653979740,1653980940,16644.45,16642.45,2.0,0.0,Tuesday,2,16614.6,16671.2,20,1,False,True,16649.1,17.55000000000291,-0.1124,0.133,0.97,0.92,0.66,0.6586,0.0014,0.8,0.52,1.4843,0.535,-0.5392,0.1245,-10.1,-1.4,1.0028,1.003,-0.0002,16568.4,16666.65,BELOW_VA,7,0.13,0.13,0.07,0.33,0.09,0.22,-0.51,2.2,1.08,0.0,44.45000000000073,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"[1653977820, 1653978660, 1653979020, 1653979200, 1653979740]",100.0
18,2022-05-30,NIFTY,DT_1_SELL_10,SIG_1,1,1653893220,1653893760,16651.95,16656.25,-4.3,-0.0,Monday,1,16644.05,16695.95,10,1,False,True,16665.5,21.450000000000728,0.1072,-0.4705,0.81,0.91,0.49,0.5588,-0.0688,0.68,0.43,1.8883,0.4223,-0.6902,0.1461,-10.59,-1.67,1.0066,1.0042,0.0024,16530.65,16669.6,GAP_UP,7,0.15,0.12,0.09,0.21,0.08,0.14,1.4,2.91,0.81,0.11,-48.04999999999927,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1653882300, 1653889440, 1653890760, 1653891240, 1653893160]",100.0
19,2022-05-30,NIFTY,DT_1_SELL_10,SIG_1,2,1653893220,1653894360,16651.95,16665.05,-13.1,-0.0,Monday,2,16622.6,16695.95,20,1,False,True,16665.5,21.450000000000728,0.1072,-0.4705,0.81,0.91,0.49,0.5588,-0.0688,0.68,0.43,1.8883,0.4223,-0.6902,0.1461,-10.59,-1.67,1.0066,1.0042,0.0024,16530.65,16669.6,GAP_UP,7,0.15,0.12,0.09,0.21,0.08,0.14,1.4,2.91,0.81,0.11,-48.04999999999927,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1653882300, 1653889440, 1653890760, 1653891240, 1653893160]",100.0
20,2022-05-27,NIFTY,DT_1_SELL_10,SIG_1,1,1653624420,1653624480,16305.3,16289.95,15.35,-0.0,Friday,1,16292.25,16327.6,10,1,True,True,16308.6,16.350000000000364,,,,,,,,,,,,,,,,,,,,,GAP_UP,1,0.17,0.0,0.19,0.12,0.0,0.0,-100.0,-100.0,-100.0,0.0,5.299999999999272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1653623280, 1653624000, 1653624060, 1653624300, 1653624420]",100.0
21,2022-05-27,NIFTY,DT_1_SELL_10,SIG_1,2,1653624420,1653625620,16305.3,16278.4,26.9,-0.0,Friday,2,16280.2,16327.6,20,1,True,True,16308.6,16.350000000000364,,,,,,,,,,,,,,,,,,,,,GAP_UP,1,0.17,0.0,0.19,0.12,0.0,0.0,-100.0,-100.0,-100.0,0.0,5.299999999999272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1653623280, 1653624000, 1653624060, 1653624300, 1653624420]",100.0
22,2022-05-27,NIFTY,DT_1_SELL_10,SIG_2,1,1653639660,1653639660,16290.05,16290.05,0.0,-0.0,Friday,1,16300.600000000002,16352.15,10,1,True,True,16324.2,23.599999999998545,0.2823,-1.1673,0.76,0.87,0.42,0.5808,-0.1608,0.86,0.3,0.8657,0.1694,0.5816,-0.1023,-20.15,-14.6,0.998,1.001,-0.003,16315.05,16348.35,GAP_UP,10,-0.02,0.08,0.06,0.13,0.07,0.2,2.33,2.65,0.51,0.67,-9.950000000000728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1653633660, 1653638340, 1653638700, 1653639600, 1653639660]",100.0
23,2022-05-27,NIFTY,DT_1_SELL_10,SIG_2,2,1653639660,1653640020,16290.05,16357.5,-67.45,-0.0,Friday,2,16277.000000000004,16352.15,20,1,False,True,16324.2,23.599999999998545,0.2823,-1.1673,0.76,0.87,0.42,0.5808,-0.1608,0.86,0.3,0.8657,0.1694,0.5816,-0.1023,-20.15,-14.6,0.998,1.001,-0.003,16315.05,16348.35,GAP_UP,10,-0.02,0.08,0.06,0.13,0.07,0.2,2.33,2.65,0.51,0.67,-9.950000000000728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1653633660, 1653638340, 1653638700, 1653639600, 1653639660]",100.0
24,2022-05-26,NIFTY,DT_1_SELL_10,SIG_1,1,1653552300,1653552420,16114.05,16157.55,-43.5,-0.0,Thursday,1,16104.399999999998,16150.8,10,1,False,True,16123.55,19.150000000001455,0.1215,-0.5461,0.82,0.92,0.53,0.6125,-0.0825,0.77,0.46,1.5659,0.4315,1.6674,-0.2917,-30.83,-22.16,0.9929,1.0009,-0.0081,16113.45,16142.7,INSIDE_VA,9,-0.37,-0.08,-0.06,-0.17,0.01,-0.05,1.72,1.4,0.99,0.21,14.049999999999272,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,"[1653545400, 1653551280, 1653551700, 1653552060, 1653552300]",100.0
25,2022-05-26,NIFTY,DT_1_SELL_10,SIG_1,2,1653552300,1653552420,16114.05,16157.55,-43.5,-0.0,Thursday,2,16085.249999999996,16150.8,20,1,False,True,16123.55,19.150000000001455,0.1215,-0.5461,0.82,0.92,0.53,0.6125,-0.0825,0.77,0.46,1.5659,0.4315,1.6674,-0.2917,-30.83,-22.16,0.9929,1.0009,-0.0081,16113.45,16142.7,INSIDE_VA,9,-0.37,-0.08,-0.06,-0.17,0.01,-0.05,1.72,1.4,0.99,0.21,14.049999999999272,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,"[1653545400, 1653551280, 1653551700, 1653552060, 1653552300]",100.0
26,2022-05-24,NIFTY,DT_1_SELL_10,SIG_1,1,1653370320,1653370860,16154.9,16165.0,-10.1,0.0,Tuesday,1,16130.55,16182.1,10,1,False,True,16151.9,21.350000000000364,0.1222,-0.5617,0.73,0.81,0.43,0.5079,-0.0779,0.7,0.31,1.4824,0.3161,3.0601,-0.2672,-14.27,-5.22,0.9969,0.9986,-0.0017,16220.2,16173.25,BELOW_VA,4,-0.31,-0.07,-0.05,-0.14,0.17,0.33,-1.09,1.91,0.24,1.0,-45.100000000000364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1653367740, 1653368760, 1653369300, 1653369660, 1653370260]",77.77777777777779
27,2022-05-24,NIFTY,DT_1_SELL_10,SIG_1,2,1653370320,1653371460,16154.9,16152.7,2.2,0.0,Tuesday,2,16120.7,16182.1,20,1,False,True,16151.9,21.350000000000364,0.1222,-0.5617,0.73,0.81,0.43,0.5079,-0.0779,0.7,0.31,1.4824,0.3161,3.0601,-0.2672,-14.27,-5.22,0.9969,0.9986,-0.0017,16220.2,16173.25,BELOW_VA,4,-0.31,-0.07,-0.05,-0.14,0.17,0.33,-1.09,1.91,0.24,1.0,-45.100000000000364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1653367740, 1653368760, 1653369300, 1653369660, 1653370260]",77.77777777777779
28,2022-05-24,NIFTY,DT_1_SELL_10,SIG_2,1,1653373860,1653374160,16208.4,16200.2,8.2,0.0,Tuesday,1,16201.8,16242.0,10,1,True,True,16219.5,17.700000000000728,0.1202,-0.6214,0.86,0.93,0.46,0.5517,-0.0917,0.78,0.32,0.8787,0.2057,1.8347,-0.1997,-22.81,-15.48,0.9973,1.0005,-0.0032,16220.2,16237.2,BELOW_VA,6,-0.31,0.06,0.05,0.07,0.2,0.39,-0.09,1.96,0.73,1.0,8.399999999999636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1653371160, 1653373020, 1653373200, 1653373500, 1653373860]",96.40718562874252
29,2022-05-24,NIFTY,DT_1_SELL_10,SIG_2,2,1653373860,1653374280,16208.4,16183.1,25.3,0.0,Tuesday,2,16184.099999999999,16242.0,20,1,True,True,16219.5,17.700000000000728,0.1202,-0.6214,0.86,0.93,0.46,0.5517,-0.0917,0.78,0.32,0.8787,0.2057,1.8347,-0.1997,-22.81,-15.48,0.9973,1.0005,-0.0032,16220.2,16237.2,BELOW_VA,6,-0.31,0.06,0.05,0.07,0.2,0.39,-0.09,1.96,0.73,1.0,8.399999999999636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1653371160, 1653373020, 1653373200, 1653373500, 1653373860]",96.40718562874252
30,2022-05-24,NIFTY,DT_1_SELL_10,SIG_3,1,1653380220,1653380820,16167.7,16158.15,9.55,0.0,Tuesday,1,16153.6,16196.5,10,1,False,True,16172.85,19.25,0.0794,-0.5096,0.92,0.98,0.43,0.5149,-0.0849,0.73,0.3,0.7095,0.1021,0.2166,-0.0355,-1.93,-1.5,0.998,0.9985,-0.0005,16220.2,16172.85,BELOW_VA,10,-0.31,0.04,0.05,0.03,0.12,0.17,2.12,2.76,0.6,1.0,-32.29999999999927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1653378720, 1653379260, 1653379620, 1653380040, 1653380220]",64.83516483516483
31,2022-05-24,NIFTY,DT_1_SELL_10,SIG_3,2,1653380220,1653381360,16167.7,16147.55,20.15,0.0,Tuesday,2,16150.55,16196.5,20,1,True,True,16172.85,19.25,0.0794,-0.5096,0.92,0.98,0.43,0.5149,-0.0849,0.73,0.3,0.7095,0.1021,0.2166,-0.0355,-1.93,-1.5,0.998,0.9985,-0.0005,16220.2,16172.85,BELOW_VA,10,-0.31,0.04,0.05,0.03,0.12,0.17,2.12,2.76,0.6,1.0,-32.29999999999927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1653378720, 1653379260, 1653379620, 1653380040, 1653380220]",64.83516483516483
32,2022-05-23,NIFTY,DT_1_SELL_10,SIG_1,1,1653293520,1653293640,16389.2,16372.3,16.9,0.0,Monday,1,16373.100000000002,16411.6,10,1,True,True,16390.4,17.299999999999272,0.1615,-0.7208,0.83,0.92,0.44,0.5431,-0.1031,0.73,0.35,1.064,0.2439,-0.153,0.0614,-4.67,-0.08,1.001,1.002,-0.001,16324.8,16390.4,GAP_UP,9,0.18,0.11,0.1,0.15,0.08,0.12,5.57,5.21,0.46,0.29,-10.799999999999272,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"[1653290160, 1653292920, 1653293220, 1653293400, 1653293520]",100.0
33,2022-05-23,NIFTY,DT_1_SELL_10,SIG_1,2,1653293520,1653294480,16389.2,16346.75,42.45,0.0,Monday,2,16355.800000000003,16411.6,20,1,True,True,16390.4,17.299999999999272,0.1615,-0.7208,0.83,0.92,0.44,0.5431,-0.1031,0.73,0.35,1.064,0.2439,-0.153,0.0614,-4.67,-0.08,1.001,1.002,-0.001,16324.8,16390.4,GAP_UP,9,0.18,0.11,0.1,0.15,0.08,0.12,5.57,5.21,0.46,0.29,-10.799999999999272,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"[1653290160, 1653292920, 1653293220, 1653293400, 1653293520]",100.0
34,2022-05-20,NIFTY,DT_1_SELL_10,SIG_1,1,1653022260,1653022800,16152.85,16163.3,-10.45,-0.0,Friday,1,16131.8,16179.45,10,1,False,True,16151.5,19.700000000000728,0.2603,-0.8718,0.22,0.31,0.49,0.6037,-0.1137,0.74,0.47,2.2354,0.4485,-5.5886,0.3832,-16.78,-4.63,1.006,1.0035,0.0025,16040.15,16151.65,GAP_UP,3,0.25,0.16,0.18,0.1,-0.12,-0.25,-0.24,3.72,0.0,1.0,-47.149999999999636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1653018300, 1653020880, 1653021360, 1653021960, 1653022200]",100.0
35,2022-05-20,NIFTY,DT_1_SELL_10,SIG_1,2,1653022260,1653023400,16152.85,16172.5,-19.65,-0.0,Friday,2,16112.099999999999,16179.45,20,1,False,True,16151.5,19.700000000000728,0.2603,-0.8718,0.22,0.31,0.49,0.6037,-0.1137,0.74,0.47,2.2354,0.4485,-5.5886,0.3832,-16.78,-4.63,1.006,1.0035,0.0025,16040.15,16151.65,GAP_UP,3,0.25,0.16,0.18,0.1,-0.12,-0.25,-0.24,3.72,0.0,1.0,-47.149999999999636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1653018300, 1653020880, 1653021360, 1653021960, 1653022200]",100.0
36,2022-05-16,NIFTY,DT_1_SELL_10,SIG_1,1,1652675220,1652675820,15949.75,15950.1,-0.35,0.0,Monday,1,15927.45,15975.95,10,1,False,True,15949.95,22.5,,,,,,,,,,,,,,,,,,,,,BELOW_VA,2,0.42,0.0,0.39,0.5,0.0,0.0,-100.0,-100.0,-100.0,0.0,49.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1652672880, 1652674740, 1652674980, 1652675100, 1652675220]",100.0
37,2022-05-16,NIFTY,DT_1_SELL_10,SIG_1,2,1652675220,1652676420,15949.75,15923.6,26.15,0.0,Monday,2,15904.95,15975.95,20,1,False,True,15949.95,22.5,,,,,,,,,,,,,,,,,,,,,BELOW_VA,2,0.42,0.0,0.39,0.5,0.0,0.0,-100.0,-100.0,-100.0,0.0,49.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1652672880, 1652674740, 1652674980, 1652675100, 1652675220]",100.0
38,2022-05-16,NIFTY,DT_1_SELL_10,SIG_2,1,1652686560,1652687160,15821.5,15810.65,10.85,-0.0,Monday,1,15806.1,15844.2,10,1,False,True,15822.1,16.0,0.0956,-0.5639,0.9,0.97,0.44,0.5279,-0.0879,0.73,0.32,0.7133,0.1135,-0.9425,0.1079,-6.04,-7.49,1.0041,1.0,0.0041,15822.5,15822.1,BELOW_VA,8,0.26,-0.05,-0.04,-0.06,-0.1,-0.19,1.44,3.43,0.5,1.0,21.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1652685420, 1652686080, 1652686260, 1652686380, 1652686560]",24.56896551724138
39,2022-05-16,NIFTY,DT_1_SELL_10,SIG_2,2,1652686560,1652687760,15821.5,15824.9,-3.4,-0.0,Monday,2,15790.1,15844.2,20,1,False,True,15822.1,16.0,0.0956,-0.5639,0.9,0.97,0.44,0.5279,-0.0879,0.73,0.32,0.7133,0.1135,-0.9425,0.1079,-6.04,-7.49,1.0041,1.0,0.0041,15822.5,15822.1,BELOW_VA,8,0.26,-0.05,-0.04,-0.06,-0.1,-0.19,1.44,3.43,0.5,1.0,21.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1652685420, 1652686080, 1652686260, 1652686380, 1652686560]",24.56896551724138
40,2022-05-16,NIFTY,DT_1_SELL_10,SIG_3,1,1652689560,1652689860,15839.85,15885.65,-45.8,-0.0,Monday,1,15832.599999999999,15884.1,10,1,False,True,15856.8,24.200000000000728,0.1122,-0.6297,0.9,0.97,0.45,0.537,-0.087,0.76,0.31,0.7472,0.1337,-0.2187,0.0064,0.31,-0.71,1.0035,1.0016,0.0019,15822.5,15872.75,BELOW_VA,10,0.26,-0.04,-0.04,-0.05,-0.08,-0.15,2.01,2.89,0.51,1.0,39.850000000000364,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1652687160, 1652688900, 1652689260, 1652689440, 1652689560]",53.191489361702125
